LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-152.3507238,57.8174904,235,Seabreeze Circle,,,,,,
-152.3928711,57.8178504,2247,Monashka Bay Road,,,,,,
-152.3601243,57.8178339,3421,Eds Way,,,,,,
-152.3769107,57.817601,1097,Sawmill Circle,,,,,,
-152.3526829,57.8174662,3554,Sunset Drive,,,,,,
-152.3889803,57.8178193,1434,Mountain View Drive,,,,,,
-152.3638039,57.8178125,3273,Ptarmigan Pass Street,,,,,,
-152.343791,57.817363,3922,Woodland Drive,,,,,,
-152.3573553,57.8176385,3428,Eider Street,,,,,,
-152.3553121,57.8176443,3541,Melnitsa Lane,,,,,,
-152.3617868,57.8177283,3331,Balika Lane,,,,,,
-152.3654931,57.817768,3245,Arctic Tern Street,,,,,,
-152.3607441,57.8177142,3340,Balika Lane,,,,,,
-152.3601254,57.8176224,3409,Eds Way,,,,,,
-152.3585257,57.8177052,3431,Eider Street,,,,,,
-152.3903157,57.8177283,1417,Mountain View Drive,,,,,,
-152.3490638,57.8173029,258,Seabreeze Circle,,,,,,
-152.3644122,57.8177462,3260,Arctic Tern Street,,,,,,
-152.3590725,57.8176006,3410,Eds Way,,,,,,
-152.3631203,57.8176885,3274,Ptarmigan Pass Street,,,,,,
-152.3597954,57.8175504,3405,Eds Way,,,,,,
-152.3593868,57.8175426,3400,Eds Way,,,,,,
-152.3942353,57.8179598,1688,Marmot Drive,,,,,,
-152.372851,57.8174685,2855,Pruitt Lane,,,,,,
-152.3785343,57.8175239,2646,Lakeview Drive,,,,,,
-152.3561135,57.8174713,3505,Melnitsa Lane,,,,,,
-152.3639036,57.8176544,3259,Ptarmigan Pass Street,,,,,,
-152.3655777,57.8176123,3231,Arctic Tern Street,,,,,,
-152.3556079,57.81746,3515,Melnitsa Lane,,,,,,
-152.344667,57.817033,3880,Woodland Drive,,,,,,
-152.3626373,57.8175463,3289,Balika Lane,,,,,,
-152.3551402,57.8168953,3833,East Rezanof Drive,,,,,,
-152.3452885,57.8169718,3848,Woodland Drive,,,,,,
-152.3959325,57.8178147,1681,Marmot Drive,,,,,,
-152.3645091,57.8175933,3246,Arctic Tern Street,,,,,,
-152.3810392,57.8173896,1241,Sawmill Circle,,,,,,
-152.3511205,57.8171405,207,Seabreeze Circle,,,,,,
-152.3608311,57.8175247,3320,Balika Lane,,,,,,
-152.3458389,57.8167664,3828,Woodland Drive,,,,,,
-152.3585327,57.8175069,3413,Eider Street,,,,,,
-152.3969556,57.8177511,2032,Island Circle,,,,,,
-152.3462338,57.8171791,3806,Woodland Drive,,,,,,
-152.3632192,57.81753,3260,Ptarmigan Pass Street,,,,,,
-152.3482239,57.8170614,3703,Woodland Drive,,,,,,
-152.3982307,57.8177416,2037,Island Circle,,,,,,
-152.3619167,57.8174622,3291,Balika Lane,,,,,,
-152.4166454,57.8118998,8625,East Monashka Bay Road,,,,,,
-152.3640008,57.8175008,3245,Ptarmigan Pass Street,,,,,,
-152.3737691,57.8173366,2845,Pruitt Lane,,,,,,
-152.3875162,57.8174733,1483,Sawmill Circle,,,,,,
-152.365601,57.8174457,3217,Arctic Tern Street,,,,,,
-152.3571773,57.8173079,3410,Eider Street,,,,,,
-152.3565243,57.8172887,3497,Melnitsa Lane,,,,,,
-152.3646091,57.8174367,3230,Arctic Tern Street,,,,,,
-152.3576628,57.8173382,3420,Eider Street,,,,,,
-152.3528308,57.8170506,3836,Sunset Drive,,,,,,
-152.3434908,57.8169819,3910,Woodland Drive,,,,,,
-152.3632719,57.8173639,3246,Ptarmigan Pass Street,,,,,,
-152.3466498,57.816764,3754,Woodland Drive,,,,,,
-152.3824222,57.8171671,1305,Sawmill Circle,,,,,,
-152.3590898,57.8173412,3401,Eider Street,,,,,,
-152.3601435,57.8172169,3282,Balika Lane,,,,,,
-152.3627112,57.8172695,3283,Balika Lane,,,,,,
-152.3608958,57.817265,3296,Balika Lane,,,,,,
-152.3641002,57.8173445,3231,Ptarmigan Pass Street,,,,,,
-152.3942233,57.8176252,1654,Marmot Drive,,,,,,
-152.365641,57.817335,3207,Arctic Tern Street,,,,,,
-152.3589554,57.8171427,3391,Eider Street,,,,,,
-152.3647247,57.8172532,3226,Arctic Tern Street,,,,,,
-152.3560391,57.8171057,3483,Melnitsa Lane,,,,,,
-152.3496158,57.8167888,188,Seabreeze Circle,,,,,,
-152.3634146,57.8172211,3230,Ptarmigan Pass Street,,,,,,
-152.3893009,57.8173802,1404,Mountain View Drive,,,,,,
-152.3642154,57.8171618,3217,Kittiwake Street,,,,,,
-152.3620985,57.8171138,3275,Balika Lane,,,,,,
-152.3565569,57.8169946,3467,Melnitsa Lane,,,,,,
-152.3571264,57.8170253,3400,Eider Street,,,,,,
-152.3910597,57.8172392,1353,Mountain View Drive,,,,,,
-152.383722,57.816771,1365,Sawmill Circle,,,,,,
-152.3782695,57.8169889,2614,Lakeview Drive,,,,,,
-152.3656893,57.8171202,3189,Arctic Tern Street,,,,,,
-152.3625228,57.816943,3255,Balika Lane,,,,,,
-152.3576553,57.8169946,3388,Eider Street,,,,,,
-152.3635109,57.8170672,3216,Ptarmigan Pass Street,,,,,,
-152.3960928,57.8172955,2069,Ridge Circle,,,,,,
-152.347075,57.8164828,3712,Woodland Drive,,,,,,
-152.3490066,57.816487,3659,Woodland Drive,,,,,,
-152.3860848,57.8169605,1435,Sawmill Circle,,,,,,
-152.3939192,57.8172729,1624,Marmot Drive,,,,,,
-152.3512213,57.816698,187,Seabreeze Circle,,,,,,
-152.3649008,57.8169735,3188,Arctic Tern Street,,,,,,
-152.358636,57.8168952,3365,Eider Street,,,,,,
-152.3657665,57.8169587,3175,Arctic Tern Street,,,,,,
-152.3594835,57.816882,366,Neva Way,,,,,,
-152.3602303,57.816889,378,Neva Way,,,,,,
-152.3608024,57.8168928,3276,Balika Lane,,,,,,
-152.397375,57.817133,2025,Ridge Circle,,,,,,
-152.363609,57.8169124,3202,Ptarmigan Pass Street,,,,,,
-152.3644204,57.8168405,3185,Ptarmigan Pass Street,,,,,,
-152.3894531,57.8169625,1370,Mountain View Drive,,,,,,
-152.3612781,57.8168181,3264,Balika Lane,,,,,,
-152.3527143,57.8166029,3788,Sunset Drive,,,,,,
-152.3568171,57.8167045,3457,Melnitsa Lane,,,,,,
-152.3574839,57.8167347,3350,Eider Street,,,,,,
-152.3626492,57.8167139,3233,Balika Lane,,,,,,
-152.3650004,57.8168184,3174,Arctic Tern Street,,,,,,
-152.3981494,57.8168287,2003,Ridge Circle,,,,,,
-152.3658958,57.8168005,3161,Arctic Tern Street,,,,,,
-152.3944802,57.8169224,1570,Marmot Drive,,,,,,
-152.3563933,57.8166383,3441,Melnitsa Lane,,,,,,
-152.3638101,57.8166078,3174,Ptarmigan Pass Street,,,,,,
-152.3812395,57.816647,2609,Lakeview Drive,,,,,,
-152.3469895,57.816021,3690,Woodland Drive,,,,,,
-152.3586572,57.8166893,3343,Eider Street,,,,,,
-152.3610196,57.8166605,3250,Balika Lane,,,,,,
-152.3914422,57.8168288,1327,Mountain View Drive,,,,,,
-152.3875267,57.8164781,2321,Eagle Drive,,,,,,
-152.3592586,57.8164945,340,Neva Way,,,,,,
-152.3603461,57.816628,396,Neva Way,,,,,,
-152.3596226,57.8165051,350,Neva Way,,,,,,
-152.3507963,57.8163049,161,Seabreeze Circle,,,,,,
-152.3477021,57.8162753,3680,Woodland Drive,,,,,,
-152.3651001,57.8166598,3160,Arctic Tern Street,,,,,,
-152.3660577,57.8166578,3147,Arctic Tern Street,,,,,,
-152.3628688,57.8164149,3201,Balika Lane,,,,,,
-152.3721693,57.8162853,2785,Dark Lake Road,,,,,,
-152.3645659,57.8166097,3163,Ptarmigan Pass Street,,,,,,
-152.3575529,57.8164148,274,Neva Way,,,,,,
-152.3613896,57.8164377,3236,Balika Lane,,,,,,
-152.3894287,57.8166195,1338,Mountain View Drive,,,,,,
-152.3586736,57.8164158,326,Neva Way,,,,,,
-152.356937,57.8163785,240,Neva Way,,,,,,
-152.3522787,57.8161753,3746,Sunset Drive,,,,,,
-152.3552292,57.816188,3751,East Rezanof Drive,,,,,,
-152.3662306,57.8165131,3131,Arctic Tern Street,,,,,,
-152.3564563,57.8163585,3419,Melnitsa Lane,,,,,,
-152.3478833,57.8159602,3650,Woodland Drive,,,,,,
-152.3651974,57.8165054,3146,Arctic Tern Street,,,,,,
-152.3959816,57.8165724,2056,Ridge Circle,,,,,,
-152.3609518,57.8164057,426,Neva Way,,,,,,
-152.3919712,57.8165414,2204,Monashka Bay Road,,,,,,
-152.3639043,57.8164437,3160,Ptarmigan Pass Street,,,,,,
-152.3784005,57.8164023,2584,Lakeview Drive,,,,,,
-152.3604547,57.8163743,406,Neva Way,,,,,,
-152.3646907,57.8164135,3147,Ptarmigan Pass Street,,,,,,
-152.3666429,57.8163885,646,Island Lake Road,,,,,,
-152.3836458,57.8158792,2398,Eagle Drive,,,,,,
-152.3652978,57.8163465,3132,Arctic Tern Street,,,,,,
-152.3500123,57.8160046,125,Seabreeze Circle,,,,,,
-152.3896619,57.8163481,1324,Mountain View Drive,,,,,,
-152.3640018,57.8162892,3146,Ptarmigan Pass Street,,,,,,
-152.3661058,57.8162964,3115,Arctic Tern Street,,,,,,
-152.3907673,57.8163296,1319,Mountain View Drive,,,,,,
-152.3647916,57.8162545,3131,Ptarmigan Pass Street,,,,,,
-152.3512776,57.8157683,3527,Woodland Drive,,,,,,
-152.384955,57.8162437,2364,Eagle Drive,,,,,,
-152.3635244,57.8158829,3103,Balika Lane,,,,,,
-152.3483375,57.8156683,3620,Woodland Drive,,,,,,
-152.3654095,57.8161701,614,Island Lake Road,,,,,,
-152.3926969,57.8162949,2148,East Monashka Bay Road,,,,,,
-152.3954621,57.8163338,1543,Marmot Drive,,,,,,
-152.3533926,57.8153353,3694,East Rezanof Drive,,,,,,
-152.3505411,57.8158069,3545,Woodland Drive,,,,,,
-152.3641019,57.8161297,3132,Ptarmigan Pass Street,,,,,,
-152.3814264,57.8161599,2563,Lakeview Drive,,,,,,
-152.3413653,57.8157507,3757,Gull Drive,,,,,,
-152.3521667,57.8157821,3720,Sunset Drive,,,,,,
-152.3674562,57.8159297,661,Island Lake Road,,,,,,
-152.3649034,57.8160784,610,Island Lake Road,,,,,,
-152.34211,57.8156882,3749,Gull Drive,,,,,,
-152.3567094,57.8159434,3373,Melnitsa Lane,,,,,,
-152.3575748,57.8158686,265,Neva Way,,,,,,
-152.358382,57.8156415,305,Neva Way,,,,,,
-152.3590395,57.8155789,341,Neva Way,,,,,,
-152.3596947,57.8158433,377,Neva Way,,,,,,
-152.3597931,57.8154307,389,Neva Way,,,,,,
-152.3604004,57.8158456,411,Neva Way,,,,,,
-152.3604728,57.8154609,417,Neva Way,,,,,,
-152.3605357,57.8152016,423,Neva Way,,,,,,
-152.3612362,57.8156553,449,Neva Way,,,,,,
-152.3619633,57.8155718,3174,Balika Lane,,,,,,
-152.3978393,57.8163264,2000,Ridge Circle,,,,,,
-152.3642136,57.8159536,3116,Ptarmigan Pass Street,,,,,,
-152.3570083,57.815748,3351,Melnitsa Lane,,,,,,
-152.3426497,57.8155932,3739,Gull Drive,,,,,,
-152.3417201,57.815528,3750,Gull Drive,,,,,,
-152.3690418,57.8152639,2999,Scout Circle,,,,,,
-152.3491224,57.8153298,3584,Woodland Drive,,,,,,
-152.378673,57.8158672,2554,Lakeview Drive,,,,,,
-152.3661581,57.8154336,593,Island Lake Road,,,,,,
-152.385272,57.8159142,2322,Eagle Drive,,,,,,
-152.3643151,57.8157474,544,Island Lake Road,,,,,,
-152.3433239,57.8154482,390,Plover Way,,,,,,
-152.3521243,57.8154806,3495,Woodland Drive,,,,,,
-152.341514,57.8153575,3742,Gull Drive,,,,,,
-152.3573142,57.8155522,3331,Melnitsa Lane,,,,,,
-152.349668,57.815132,3560,Woodland Drive,,,,,,
-152.3436782,57.8153561,3731,Gull Drive,,,,,,
-152.3625906,57.8153761,3126,Balika Lane,,,,,,
-152.3475807,57.8153405,3611,Puffin Drive,,,,,,
-152.3442328,57.8152982,3719,Gull Drive,,,,,,
-152.3722898,57.8154765,2775,Dark Lake Road,,,,,,
-152.397608,57.8155734,1931,Monashka Bay Road,,,,,,
-152.3818008,57.815672,2519,Lakeview Drive,,,,,,
-152.3644722,57.8154579,526,Island Lake Road,,,,,,
-152.3576643,57.8153433,3307,Melnitsa Lane,,,,,,
-152.3446664,57.8151204,3713,Gull Drive,,,,,,
-152.3503295,57.8149639,3542,Woodland Drive,,,,,,
-152.343769,57.8151431,3725,Gull Drive,,,,,,
-152.3479009,57.8151777,3591,Puffin Drive,,,,,,
-152.3424129,57.8151276,3736,Gull Drive,,,,,,
-152.341327,57.815037,3752,Auk Circle,,,,,,
-152.3790316,57.8153741,2520,Lakeview Drive,,,,,,
-152.3510478,57.8149094,3520,Woodland Drive,,,,,,
-152.3516772,57.8149484,3494,Woodland Drive,,,,,,
-152.3471083,57.8149875,3591,Patrick Court,,,,,,
-152.342679,57.8149368,3728,Gull Drive,,,,,,
-152.3450632,57.8148728,3689,Gull Drive,,,,,,
-152.3482235,57.8150117,3569,Puffin Circle,,,,,,
-152.3417409,57.8148398,3758,Auk Circle,,,,,,
-152.3441342,57.814888,3707,Gull Drive,,,,,,
-152.3513805,57.8145448,3488,Woodland Drive,,,,,,
-152.3597941,57.8149967,3259,Viewcrest Lane,,,,,,
-152.3523023,57.8146528,3472,Woodland Drive,,,,,,
-152.3428681,57.8147502,3720,Gull Drive,,,,,,
-152.3466033,57.8147739,3596,Patrick Court,,,,,,
-152.3485598,57.8148383,3549,Puffin Drive,,,,,,
-152.3454192,57.8146828,3681,Gull Drive,,,,,,
-152.355357,57.814627,3629,East Rezanof Drive,,,,,,
-152.3528631,57.8145546,3464,Woodland Drive,,,,,,
-152.3580588,57.8144311,3629,East Rezanof Drive,,,,,,
-152.3444145,57.8146933,3701,Gull Drive,,,,,,
-152.3587504,57.8147715,3268,Viewcrest Lane,,,,,,
-152.3420254,57.8145945,3735,Auk Circle,,,,,,
-152.3476654,57.8147199,3571,Patrick Court,,,,,,
-152.3644119,57.8149482,3017,Raven Circle,,,,,,
-152.3616917,57.8148543,336,Holland Circle,,,,,,
-152.3609523,57.814753,3233,Viewcrest Lane,,,,,,
-152.3623211,57.8147999,342,Holland Circle,,,,,,
-152.3434779,57.814635,453,Shearwater Way,,,,,,
-152.3653554,57.8149472,491,Island Lake Road,,,,,,
-152.3665675,57.8149715,492,Shahafka Circle,,,,,,
-152.3674334,57.8149499,483,Shahafka Circle,,,,,,
-152.401144,57.813681,1667,East Monashka Bay Road,,,,,,
-152.3489102,57.8146875,3531,Puffin Drive,,,,,,
-152.3679821,57.8149797,3000,Scout Circle,,,,,,
-152.3431422,57.814536,465,Shearwater Way,,,,,,
-152.3533464,57.8144505,3438,Woodland Drive,,,,,,
-152.3457824,57.8143971,3643,Gull Drive,,,,,,
-152.3494197,57.8146286,3585,Sean Circle,,,,,,
-152.3468646,57.814541,3584,Patrick Court,,,,,,
-152.348008,57.8145209,3545,Patrick Court,,,,,,
-152.3662616,57.8147255,490,Shahafka Circle,,,,,,
-152.3427838,57.8144266,481,Shearwater Way,,,,,,
-152.3559221,57.8143987,3325,Mill Bay Road,,,,,,
-152.3499719,57.8145051,3565,Sean Circle,,,,,,
-152.3614199,57.8144864,3197,Viewcrest Lane,,,,,,
-152.3448033,57.8144259,3673,Gull Drive,,,,,,
-152.3593261,57.8144948,3266,Viewcrest Lane,,,,,,
-152.3491195,57.8144374,3582,Sean Circle,,,,,,
-152.3677371,57.8146394,477,Shahafka Circle,,,,,,
-152.3653219,57.8146855,471,Island Lake Road,,,,,,
-152.3530583,57.8137999,3416,Woodland Drive,,,,,,
-152.3423521,57.8143023,493,Shearwater Way,,,,,,
-152.350292,57.8143861,3541,Sean Circle,,,,,,
-152.3464765,57.8141237,363,Curlew Way,,,,,,
-152.3471911,57.814367,3564,Patrick Court,,,,,,
-152.3413082,57.814265,3740,Auk Circle,,,,,,
-152.356353,57.81426,3303,Mill Bay Road,,,,,,
-152.3483717,57.8143181,3521,Patrick Court,,,,,,
-152.3596197,57.8143116,3260,Viewcrest Lane,,,,,,
-152.3506328,57.8143329,3521,Sean Circle,,,,,,
-152.3440443,57.8142594,3678,Gull Drive,,,,,,
-152.3449777,57.8142919,3661,Gull Drive,,,,,,
-152.3642725,57.8144776,3016,Raven Circle,,,,,,
-152.350972,57.8142718,3505,Sean Circle,,,,,,
-152.3437323,57.8141725,462,Shearwater Way,,,,,,
-152.3469824,57.8140244,361,Curlew Way,,,,,,
-152.3633035,57.8142638,416,Island Lake Road,,,,,,
-152.3475218,57.8141955,3542,Patrick Court,,,,,,
-152.3513048,57.8142132,3487,Sean Circle,,,,,,
-152.3600771,57.8142234,3242,Viewcrest Lane,,,,,,
-152.3458944,57.81406,3635,Gull Drive,,,,,,
-152.3451382,57.8141688,3655,Gull Drive,,,,,,
-152.3652087,57.814244,2993,Cove Drive,,,,,,
-152.34167,57.8140693,3724,Auk Circle,,,,,,
-152.3660883,57.8144192,2939,Cove Drive,,,,,,
-152.356737,57.8141321,3283,Mill Bay Road,,,,,,
-152.3666107,57.8144023,446,Shahafka Circle,,,,,,
-152.3434207,57.8140773,470,Shearwater Way,,,,,,
-152.3493176,57.8141691,3570,Sean Circle,,,,,,
-152.3516388,57.8141539,3471,Sean Circle,,,,,,
-152.3715918,57.8142712,2755,Dark Lake Road,,,,,,
-152.3413478,57.8139491,533,Shearwater Way,,,,,,
-152.3605055,57.814096,3220,Viewcrest Lane,,,,,,
-152.3519998,57.8140719,3451,Sean Circle,,,,,,
-152.3431091,57.8139821,482,Shearwater Way,,,,,,
-152.3572245,57.814006,3265,Mill Bay Road,,,,,,
-152.3478654,57.814013,3520,Patrick Court,,,,,,
-152.3679655,57.8141561,445,Shahafka Circle,,,,,,
-152.3496598,57.8139988,3550,Sean Circle,,,,,,
-152.3627974,57.8139407,416,Island Lake Road,,,,,,
-152.3427976,57.813887,490,Shearwater Way,,,,,,
-152.344329,57.8139751,3658,Gull Drive,,,,,,
-152.3674785,57.814249,433,Shahafka Circle,,,,,,
-152.3609531,57.8139533,3194,Viewcrest Lane,,,,,,
-152.3438393,57.8138503,463,Curlew Way,,,,,,
-152.3550999,57.8136969,3338,Mill Bay Road,,,,,,
-152.350066,57.8138802,3534,Sean Circle,,,,,,
-152.345505,57.8137773,3621,Gull Drive,,,,,,
-152.3424834,57.813786,498,Shearwater Way,,,,,,
-152.3660187,57.8141215,2943,Cove Drive,,,,,,
-152.3598683,57.8136193,3100,Melnitsa Lane,,,,,,
-152.3434373,57.8137855,473,Curlew Way,,,,,,
-152.3475593,57.8138415,335,Curlew Way,,,,,,
-152.3487181,57.8138883,3490,Puffin Drive,,,,,,
-152.3666079,57.8141053,420,Shahafka Circle,,,,,,
-152.3504697,57.8138009,3514,Sean Circle,,,,,,
-152.344663,57.8137145,421,Curlew Way,,,,,,
-152.3372052,57.8136849,3900,Spruce Cape Road,,,,,,
-152.3441098,57.8137052,447,Curlew Way,,,,,,
-152.3391397,57.8137014,3831,Spruce Cape Road,,,,,,
-152.3576708,57.8137762,3241,Mill Bay Road,,,,,,
-152.3401894,57.8136274,3777,Spruce Cape Road,,,,,,
-152.3405485,57.8132521,3751,Spruce Cape Road,,,,,,
-152.361423,57.8137889,3146,Viewcrest Lane,,,,,,
-152.3459464,57.8137316,381,Curlew Way,,,,,,
-152.3413734,57.813681,524,Shearwater Way,,,,,,
-152.3508277,57.8137272,3496,Sean Circle,,,,,,
-152.3463537,57.8137329,371,Curlew Way,,,,,,
-152.3674939,57.8140386,415,Shahafka Circle,,,,,,
-152.3471179,57.8137374,349,Curlew Way,,,,,,
-152.3421353,57.8136156,504,Shearwater Way,,,,,,
-152.3484152,57.8137214,314,Curlew Way,,,,,,
-152.3489864,57.8137111,3478,Puffin Drive,,,,,,
-152.374084,57.8138591,3009,Dark Lake Road,,,,,,
-152.3511892,57.8136569,3478,Sean Circle,,,,,,
-152.3415626,57.8134746,512,Shearwater Way,,,,,,
-152.3429879,57.8135752,477,Curlew Way,,,,,,
-152.355758,57.813539,3300,Mill Bay Road,,,,,,
-152.3516213,57.813573,3434,Sean Circle,,,,,,
-152.3394684,57.8134744,3789,Spruce Cape Road,,,,,,
-152.3580569,57.8135715,3215,Mill Bay Road,,,,,,
-152.3492643,57.8135725,3470,Puffin Drive,,,,,,
-152.3481429,57.813539,320,Curlew Way,,,,,,
-152.3624486,57.8134958,416,Island Lake Road,,,,,,
-152.3487125,57.8134882,3546,Harlequin Court,,,,,,
-152.3424254,57.8134115,497,Teal Way,,,,,,
-152.3477721,57.8133635,340,Curlew Way,,,,,,
-152.3562181,57.8134253,3272,Mill Bay Road,,,,,,
-152.3495578,57.8134688,3462,Puffin Drive,,,,,,
-152.3653205,57.8131925,2980,Cove Drive,,,,,,
-152.3418461,57.8132794,499,Teal Way,,,,,,
-152.3397939,57.8132857,3765,Spruce Cape Road,,,,,,
-152.3666014,57.8135788,2920,Cove Drive,,,,,,
-152.3483717,57.8133593,3538,Harlequin Court,,,,,,
-152.3434141,57.8133254,474,Curlew Way,,,,,,
-152.3583713,57.8133606,3181,Mill Bay Road,,,,,,
-152.3498982,57.8133891,3454,Puffin Drive,,,,,,
-152.3428095,57.8132593,485,Teal Way,,,,,,
-152.3491711,57.8133256,3549,Harlequin Court,,,,,,
-152.3566637,57.8132965,3248,Mill Bay Road,,,,,,
-152.3473352,57.8132735,350,Curlew Way,,,,,,
-152.3588518,57.8133009,3137,Mill Bay Road,,,,,,
-152.343893,57.8132598,458,Curlew Way,,,,,,
-152.3443293,57.8132606,438,Curlew Way,,,,,,
-152.3447653,57.81326,3548,Gull Drive,,,,,,
-152.3502633,57.8133086,3444,Puffin Drive,,,,,,
-152.3455244,57.8132608,3547,Gull,,,,,,
-152.3459773,57.8132627,380,Curlew Way,,,,,,
-152.3468756,57.8132613,358,Curlew Way,,,,,,
-152.3464265,57.8132634,370,Curlew Way,,,,,,
-152.3431546,57.8131022,473,Teal Way,,,,,,
-152.3482459,57.8131474,3528,Harlequin Court,,,,,,
-152.3614777,57.8128333,170,Island Lake Road,,,,,,
-152.3595536,57.8130981,3127,Mill Bay Road,,,,,,
-152.3636253,57.8126099,173,Island Lake Road,,,,,,
-152.3577488,57.8123891,3174,Mill Bay Road,,,,,,
-152.3408434,57.8127541,3701,Spruce Cape Road,,,,,,
-152.3418092,57.8130557,496,Teal Way,,,,,,
-152.3495109,57.8131708,3543,Harlequin Court,,,,,,
-152.3509386,57.8131681,330,Seaquail Way,,,,,,
-152.3500361,57.8131066,335,Seaquail Way,,,,,,
-152.343485,57.8129592,455,Teal Way,,,,,,
-152.3513551,57.8131093,3416,Puffin Drive,,,,,,
-152.3711508,57.8132168,2709,Dark Lake Road,,,,,,
-152.3554955,57.8128854,3523,East Rezanof Drive,,,,,,
-152.3438879,57.8129576,439,Teal Way,,,,,,
-152.3443235,57.8129587,425,Teal Way,,,,,,
-152.3517788,57.8130592,3406,Puffin Drive,,,,,,
-152.3447611,57.8129603,3522,Gull Drive,,,,,,
-152.3455243,57.8129658,395,Teal Way,,,,,,
-152.3459802,57.8129665,373,Teal Way,,,,,,
-152.3464299,57.8129678,353,Teal Way,,,,,,
-152.3468766,57.8129694,331,Teal Way,,,,,,
-152.3473222,57.8129759,309,Teal Way,,,,,,
-152.3490906,57.8129661,3519,Harlequin Court,,,,,,
-152.3666037,57.8132626,370,Shahafka Circle,,,,,,
-152.3477951,57.8129537,301,Teal Way,,,,,,
-152.3528976,57.8127547,3484,East Rezanof Drive,,,,,,
-152.3494943,57.8129435,3469,Harlequin Court,,,,,,
-152.3424186,57.8128445,482,Teal Way,,,,,,
-152.3393609,57.812774,3726,Spruce Cape Road,,,,,,
-152.3507932,57.8128968,3425,Harlequin Court,,,,,,
-152.3482354,57.812922,3516,Harlequin Court,,,,,,
-152.3499551,57.812916,351,Seaquail Way,,,,,,
-152.3512416,57.8128689,3415,Harlequin Court,,,,,,
-152.3660833,57.8130075,362,Shahafka Circle,,,,,,
-152.3676979,57.8128257,351,Shahafka Circle,,,,,,
-152.3516875,57.812779,3405,Harlequin Court,,,,,,
-152.3429028,57.8126596,462,Teal Way,,,,,,
-152.3695179,57.812312,2647,Selief Lane,,,,,,
-152.3600563,57.8128024,3103,Mill Bay Road,,,,,,
-152.3482597,57.8127028,3504,Harlequin Court,,,,,,
-152.3666011,57.8129646,354,Shahafka Circle,,,,,,
-152.3434114,57.8125047,450,Teal Way,,,,,,
-152.3477275,57.8123925,300,Teal Way,,,,,,
-152.34388,57.8124879,438,Teal Way,,,,,,
-152.3443142,57.8124894,426,Teal Way,,,,,,
-152.3447537,57.8124896,412,Teal Way,,,,,,
-152.3483572,57.8124907,3498,Harlequin Court,,,,,,
-152.3455236,57.8124928,394,Teal Way,,,,,,
-152.3459849,57.8124951,374,Teal Way,,,,,,
-152.346436,57.8124965,352,Teal Way,,,,,,
-152.3468761,57.8124986,332,Teal Way,,,,,,
-152.3603616,57.8125755,3079,Mill Bay Road,,,,,,
-152.3473139,57.812491,310,Teal Way,,,,,,
-152.349172,57.8124939,3484,Harlequin Court,,,,,,
-152.3487874,57.8124703,3490,Harlequin Court,,,,,,
-152.3495849,57.8124967,3464,Harlequin Court,,,,,,
-152.349994,57.8124938,3440,Harlequin Court,,,,,,
-152.3504071,57.8124937,3430,Harlequin Court,,,,,,
-152.3663456,57.812688,344,Shahafka Circle,,,,,,
-152.3508721,57.8124628,3422,Harlequin Court,,,,,,
-152.3516413,57.8124773,3408,Harlequin Court,,,,,,
-152.3550689,57.8117707,3449,East Rezanof Drive,,,,,,
-152.3610753,57.8121506,3027,Mill Bay Road,,,,,,
